sample_id,true_label,true_binary,ProCyon_v2_prob,ProCyon_v2_pred,XGBoost_prob,XGBoost_pred,MGM_prob,MGM_pred
2538.1003913,Disease,1,1.0,1,0.999554455280304,1,0.027925901114940643,0
2538.1003915,Disease,1,0.999953,1,0.9970489144325256,1,0.22433224320411682,0
2538.1001336,Healthy,0,0.001591,0,0.02472236193716526,0,0.002139162737876177,0
2538.1003604,Disease,1,0.999994,1,0.9927474856376648,1,0.054015640169382095,0
2538.1002329,Disease,1,1.0,1,0.9998444318771362,1,0.17214614152908325,0
2538.1003427,Disease,1,0.995929,1,0.9904610514640808,1,0.0039035119116306305,0
2538.1003527,Disease,1,0.999977,1,0.8859622478485107,1,0.5917115211486816,1
2538.1000437,Disease,1,0.995939,1,0.9835083484649658,1,0.03380090370774269,0
2538.1000015,Disease,1,0.998388,1,0.9808583855628967,1,0.1427912414073944,0
2538.1001433,Healthy,0,0.001271,0,0.012238612398505211,0,0.9358566403388977,1
2538.1000812,Disease,1,0.009767,0,0.04732877016067505,0,0.05676575377583504,0
2538.1000874,Disease,1,0.9959,1,0.9529141187667847,1,0.014406947419047356,0
2538.1001138,Healthy,0,0.010747,0,0.0012816148810088634,0,0.09264404326677322,0
2538.1002321,Disease,1,1.0,1,0.9997571110725403,1,0.02193259820342064,0
2538.1000864,Disease,1,0.662095,1,0.5101811289787292,1,0.017511362209916115,0
2538.1002429,Disease,1,0.988406,1,0.99748295545578,1,0.23093076050281525,0
2538.1003620,Disease,1,0.989733,1,0.9920324087142944,1,0.22701211273670197,0
2538.1003504,Disease,1,1.0,1,0.9977295994758606,1,0.031644437462091446,0
2538.1000229,Healthy,0,0.861735,1,0.9480594396591187,1,0.02340344898402691,0
2538.1000110,Healthy,0,0.007827,0,0.006752904038876295,0,0.30038267374038696,0
2538.1003629,Disease,1,0.999761,1,0.9965450167655945,1,0.12547722458839417,0
2538.1001427,Healthy,0,0.017808,0,0.005450305994600058,0,0.09750571101903915,0
2538.1000433,Disease,1,0.93575,1,0.27004340291023254,0,0.003071530256420374,0
2538.1003125,Disease,1,0.999927,1,0.9971629977226257,1,0.3515778183937073,0
2538.1000427,Disease,1,0.994107,1,0.9348241686820984,1,0.007321703713387251,0
2538.1003507,Disease,1,0.999986,1,0.9921963214874268,1,0.04617255553603172,0
2538.1003228,Disease,1,0.99944,1,0.9984696507453918,1,0.2881903350353241,0
2538.1001065,Healthy,0,0.207059,0,0.028028011322021484,0,0.042762670665979385,0
2538.1000535,Healthy,0,2.4e-05,0,0.0022387378849089146,0,0.007076056208461523,0
2538.1001232,Disease,1,0.850317,1,0.5490589141845703,1,0.03055143915116787,0
2538.1003521,Disease,1,0.999988,1,0.9995469450950623,1,0.8414549827575684,1
